,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2021-09-02,0.26466423,-0.045250818,-0.1848212,0.16276789,-0.07432375,-0.12190455,0.14774525,-0.025764989,-0.02337932,0.33920068,-0.14907381,-0.21708475,0.13336173,-0.012363956,0.18538715,0.1726788,-0.11386503,0.06932998,0.35047907,-0.058613468,-0.04290597,0.45748234,-0.23016073,-0.52081704,0.22745477,-0.015773367,0.009312308,0.1395283,-0.038452074,0.40140572
2021-09-03,0.24063183,-0.04394909,-0.060136445,0.14732632,-0.06760853,-0.062193066,0.15254584,-0.038448602,0.016248502,0.3085241,-0.15704235,-0.13148095,0.1349633,-0.0092681395,0.16430865,0.18930095,-0.083709165,-0.068004124,0.3280548,-0.08986959,0.14935029,0.44746044,-0.23415826,-0.42115536,0.24940714,-0.011313343,-0.037213653,0.19437218,-0.09502449,0.16132596
2021-09-07,0.25228524,-0.04538879,-0.110927045,0.1424372,-0.0625798,-0.052689865,0.13952772,-0.05435247,0.059711885,0.2898145,-0.18270466,-0.041108157,0.15824781,-0.027012426,0.0906737,0.19161384,-0.090421654,-0.05591963,0.29847842,-0.1115628,0.2473754,0.45036522,-0.26187053,-0.32382086,0.25349095,-0.020754583,-0.08806288,0.20752493,-0.118795544,0.119918436
2021-09-08,0.24570641,-0.044030827,-0.12880191,0.16031444,-0.028696781,-0.16612485,0.1575368,-0.03379619,-0.07608134,0.277964,-0.18055765,-0.030027693,0.17261046,-0.037551355,0.06156873,0.21814007,-0.045079224,-0.17262104,0.28094634,-0.10270723,0.25121406,0.41056812,-0.2903085,-0.2943013,0.2525084,-0.032905135,-0.059165746,0.23033415,-0.06829364,-0.08793311
2021-09-09,0.2532196,-0.034437917,-0.1352992,0.14988822,-0.029457863,-0.14394031,0.14628091,-0.02575501,-0.058596935,0.27870932,-0.18760943,0.0021483293,0.18074632,-0.015890634,-0.039139412,0.22199681,-0.035034105,-0.21797983,0.2750353,-0.09837241,0.3103929,0.39242172,-0.29628116,-0.14551027,0.24285406,-0.050234795,0.014656129,0.24799843,-0.05844651,-0.112210415
2021-09-10,0.24214025,-0.059128255,-0.013238694,0.14373714,-0.01121791,-0.15496466,0.1737943,-0.02765791,-0.13427237,0.2693439,-0.18808943,0.06373725,0.17615066,-0.013802435,-0.043665648,0.22533917,-0.004106549,-0.31192976,0.28086546,-0.079138555,0.24431796,0.43955985,-0.23484348,-0.32846612,0.22472584,-0.05995396,0.07291927,0.25933176,-0.04876718,-0.13560534
2021-09-13,0.23031816,-0.07208528,0.0302483,0.1336747,-0.014269208,-0.111757815,0.16621427,-0.042007733,-0.08278236,0.2953823,-0.18141091,-0.016445179,0.16394015,0.017126024,0.011235136,0.1937145,-0.012534575,-0.10779081,0.2536328,-0.09030584,0.3047974,0.43151513,-0.24957776,-0.306914,0.18104185,-0.10967535,0.31188872,0.24401167,-0.055369377,-0.05185063
2021-09-14,0.20061901,-0.11386851,0.19998649,0.14132148,-0.005861127,-0.12614107,0.15185924,-0.06302364,0.02475022,0.30656075,-0.14345935,-0.16674843,0.21139339,0.08956046,-0.23142628,0.17445886,-0.021929896,-0.028767576,0.2889069,-0.06035345,0.054348283,0.44961572,-0.16782854,-0.47800428,0.2402833,-0.06808756,0.12732534,0.2420053,-0.023124477,-0.15583622
2021-09-15,0.23185687,-0.095281124,0.093706235,0.13126849,-0.0065001743,-0.075213045,0.14380875,-0.07423053,0.11309718,0.319096,-0.1132904,-0.21072611,0.20485008,0.09935469,-0.2504668,0.15574329,-0.034456782,0.018067865,0.28070122,-0.061197706,0.16385294,0.45175928,-0.15606552,-0.52290076,0.23635137,-0.013252663,0.022742406,0.23827104,-0.014824854,-0.09693777
2021-09-16,0.25145274,-0.082928605,-0.020746058,0.13500667,-0.009712516,-0.08417443,0.14716697,-0.058989577,0.04758861,0.31231752,-0.10099862,-0.25455332,0.21530189,0.0896504,-0.28162608,0.18144712,-0.007147693,-0.07931142,0.2761214,-0.059429638,0.18092528,0.4444201,-0.20557751,-0.530121,0.25190353,-0.013420563,-0.06642852,0.24431008,-0.015436686,-0.11988023
2021-09-17,0.25236663,-0.068860844,-0.15834004,0.124355696,-0.018565344,-0.056090847,0.14323123,-0.046396744,0.023455283,0.3155594,-0.10599771,-0.23896025,0.21905208,0.09774946,-0.24376184,0.18422908,-0.017625256,-0.06105024,0.28567362,-0.060422696,0.098885685,0.41427326,-0.16263637,-0.41490814,0.25654468,0.013600417,-0.18478496,0.21276164,-0.036664896,0.10615125
2021-09-20,0.26027036,-0.079527386,-0.11977684,0.131116,-0.026545241,-0.048350297,0.14963907,-0.060894318,-0.014775209,0.32450384,-0.09412622,-0.2964691,0.14853705,0.09097215,0.047670167,0.1857707,-0.035287943,-0.07605072,0.28541052,-0.107106626,0.17644404,0.3720821,-0.2297454,-0.21711408,0.27877456,-0.010223899,-0.19595055,0.1808609,-0.0652151,0.1775113
2021-09-21,0.262522,-0.09206497,-0.08054844,0.12450985,-0.042562466,-0.103517495,0.16481985,-0.039334018,-0.13072559,0.29577425,-0.06331114,-0.32206485,0.16946791,0.08534879,-0.05106887,0.19316468,-0.026329886,-0.14232427,0.3133554,-0.109637134,0.049698748,0.35283294,-0.24824142,-0.08044086,0.29071158,-0.01125069,-0.22728525,0.21344902,-0.029773427,0.00930298
2021-09-22,0.2595067,-0.08257517,-0.12303692,0.13706076,-0.049127627,-0.069364995,0.17831591,-0.04874506,-0.07999324,0.31670243,-0.036746264,-0.32491794,0.17264697,0.113936715,-0.081012495,0.20481926,-0.038528018,-0.13674192,0.31292102,-0.08498343,0.022030707,0.3759041,-0.23318252,-0.18409003,0.28988725,0.0017806436,-0.22546269,0.23098272,-0.014316858,-0.021559987
2021-09-23,0.26925623,-0.080712505,-0.1100022,0.11037197,-0.049078926,0.016299201,0.17566729,-0.050331395,-0.09311894,0.33755296,-0.023642005,-0.43149462,0.1512543,0.025839433,0.08118232,0.19122478,-0.04893089,-0.055147856,0.37202743,-0.023381496,-0.2734807,0.40933636,-0.20335105,-0.31351596,0.287719,0.031539246,-0.21541351,0.2200606,-0.023314495,0.0059753107
2021-09-24,0.34858716,0.17165706,-0.6996035,0.13062702,-0.045130037,-0.034816142,0.16609842,-0.049736075,-0.084657334,0.34419462,-0.04610109,-0.41625187,0.1563321,0.023421308,0.060723055,0.18776995,-0.053658713,-0.03991587,0.3604899,-0.0016386749,-0.20089519,0.41636515,-0.0999656,-0.35913357,0.29372233,0.04307841,-0.32298625,0.221114,-0.049226288,0.037813168
2021-09-27,0.35627514,0.216249,-0.74635893,0.13445574,-0.046609864,-0.04090964,0.16892308,-0.050443556,-0.085011005,0.32555094,-0.048854582,-0.38894227,0.1373172,0.0057423627,0.11261372,0.17583817,-0.057938635,-0.015888637,0.36084214,-0.026188098,-0.21128793,0.4843098,0.08670291,-1.2041701,0.2900653,0.04416944,-0.259421,0.20127927,-0.06002134,0.076637484
2021-09-28,0.37289122,0.22637123,-0.79442924,0.13449149,-0.048032958,-0.039590072,0.15609615,-0.06268174,-0.010191958,0.26282632,-0.1051652,-0.119286165,0.1329123,-0.04332198,0.32379702,0.18205753,-0.05724664,-0.064905815,0.32233423,-0.04945222,-0.11054198,0.48601642,0.103363775,-1.2765435,0.22699615,0.015674407,-0.028809752,0.18449864,-0.077630654,0.17553756
2021-09-29,0.39577174,0.3230523,-1.0085868,0.14198408,-0.0404005,-0.08454173,0.15409012,-0.045980487,-0.08069131,0.30632544,-0.06495573,-0.30549368,0.14951542,-0.012575553,0.22090441,0.19016697,-0.057930626,-0.08423735,0.3430561,-0.007611973,-0.35974377,0.4746262,0.118401796,-1.241003,0.21325344,0.0063909627,0.08271869,0.18181273,-0.081748255,0.18085465
2021-09-30,0.34987018,0.3255984,-0.8340694,0.13983294,-0.03238327,-0.048841305,0.16032094,-0.047167793,-0.10423035,0.31960002,-0.07180286,-0.32230365,0.14968823,-0.018544834,0.1583017,0.19902551,0.00807357,-0.16668099,0.3486937,0.0008985283,-0.15898873,0.4698158,0.119119756,-1.0283687,0.21093112,0.0065688705,0.06748852,0.20111577,-0.063878916,0.2045836
2021-10-01,0.23355046,0.23665753,-0.080631554,0.13777114,-0.03237623,-0.032133378,0.16639498,-0.04436235,-0.114434294,0.29903284,-0.0831022,-0.28027892,0.1571331,0.021011053,0.02838586,0.19612081,-0.012431266,-0.16866972,0.34168622,0.049697187,-0.25206083,0.19362995,0.061658934,-0.283716,0.2387851,0.030228274,-0.046495646,0.1844957,-0.05244104,0.19215864
2021-10-04,0.16591492,0.15729766,0.18334925,0.123324566,-0.021566087,-0.063618064,0.14957395,-0.016828528,-0.07248426,0.29015538,-0.07197894,-0.18572575,0.18345664,0.00784762,-0.06481642,0.26229233,0.31459907,-0.6582147,0.34372416,0.080980845,-0.40834573,0.22723624,0.009974354,-0.0003904316,0.24391706,0.05261344,-0.04429918,0.19918005,-0.07209062,0.13553579
2021-10-05,0.15855256,0.18447204,0.21585578,0.12897511,-0.020840384,-0.09030274,0.14510557,-0.024839902,-0.059983213,0.2767646,-0.096950956,-0.121642716,0.1736577,0.005543179,-0.018413749,0.23834378,0.34170857,-0.6070151,0.3384699,0.07465375,-0.35948792,0.24521245,-0.007685933,0.010754808,0.25209793,0.015768336,-0.013098805,0.2464915,-0.10068932,-0.049639963
2021-10-06,0.14976208,0.14530356,0.32273018,0.121562906,-0.024214275,-0.06693179,0.17314376,-0.017649626,-0.17313738,0.2730239,-0.084260575,-0.14968264,0.19502142,0.0516478,-0.11736685,0.2568,0.30468035,-0.509792,0.33621287,0.052261315,-0.16808908,0.23396063,-0.012516697,0.08035865,0.2400638,0.006145872,-0.049255777,0.26872268,-0.108656995,-0.12255654
2021-10-07,0.14223127,0.14516762,0.3306643,0.120776854,-0.027664851,-0.09241311,0.1751939,-0.0002493803,-0.22751872,0.25669754,-0.119203806,-0.03121895,0.1867026,0.058751885,-0.05816607,0.2729415,0.32987878,-0.62003237,0.28149384,0.0021852849,0.062152676,0.23170799,-0.014417323,0.04335052,0.25426397,0.0003138038,-0.075666815,0.2703745,-0.12293464,-0.058148682
2021-10-08,0.14503637,0.10779599,0.3680018,0.10628203,-0.03899275,-0.0028000304,0.1742466,0.018446898,-0.22679085,0.24378099,-0.11999914,-0.0856251,0.15903392,0.08249484,0.026969688,0.16671294,0.34581256,-0.17262238,0.2428245,-0.039683975,0.24890181,0.24480315,0.0039355992,-0.005704457,0.2364942,-0.01896609,0.01902221,0.25831756,-0.121421024,-0.04336734
2021-10-11,0.14159669,0.055947572,0.43386745,0.12930825,-0.013987276,-0.10955647,0.15611245,-0.001778864,-0.10364427,0.23919895,-0.109836735,0.06909938,0.15402707,0.08213733,0.015769461,0.06965332,0.23584309,0.30376735,0.19162352,-0.072040096,0.44071147,0.23982543,-0.088782914,0.05580173,0.21189089,-0.039008524,0.13337977,0.2511495,-0.1170099,-0.029334959
2021-10-12,0.11123557,0.004215051,0.5401737,0.13751775,0.03799636,-0.14695074,0.13956687,-0.020151516,0.032041885,0.23914339,-0.11729918,0.018999344,0.14265288,0.07681294,0.02890517,0.04572764,0.23880023,0.42314503,0.1801914,-0.09822369,0.57855004,0.28039628,-0.062249307,-0.08293976,0.20492467,-0.035706095,0.15964493,0.25655252,-0.10307074,-0.075345136
2021-10-13,0.1391532,0.011508586,0.4307198,0.1298395,0.046557013,-0.16352361,0.140615,-0.028639896,-0.01772168,0.2514935,-0.0764904,-0.11604653,0.15788512,0.06548927,0.008134627,0.04122571,0.24278308,0.45470998,0.21052168,-0.102594465,0.39975378,0.2869678,-0.058173005,-0.07932336,0.19433552,-0.033598136,0.15539919,0.27303752,-0.115738474,-0.1742174
2021-10-14,0.14917846,0.0051959287,0.36939237,0.1312722,0.045896713,-0.14473939,0.14407986,-0.010744755,-0.081804045,0.2542393,-0.068633005,-0.11723082,0.15131173,0.07189261,0.089854054,0.037688043,0.23780045,0.4452347,0.22123605,-0.121989794,0.40136537,0.27479145,-0.06933868,-0.072745584,0.21077515,-0.043808315,0.16970772,0.2710153,-0.09177044,-0.16610861
2021-10-15,0.14143863,0.020072449,0.41108727,0.13919318,0.078730136,-0.26527554,0.1378132,-0.01916054,-0.032681897,0.2849009,0.00722421,-0.29398724,0.1660506,0.12144546,0.033413053,-0.0016388332,0.17341073,0.7431198,0.22223136,-0.10724965,0.38340396,0.28269538,-0.050741263,-0.06972259,0.21503708,-0.06971126,0.1586821,0.28970623,-0.052004956,-0.36101925
2021-10-18,0.1195709,0.00076402543,0.5363409,0.1317516,0.08543397,-0.19018914,0.14640944,-0.02100702,-0.034674883,0.29159412,0.029325863,-0.33749866,0.15927844,0.12533194,0.011663094,-0.017092628,0.04906961,0.80819005,0.23425159,-0.14047448,0.37553084,0.27928802,-0.051284727,-0.013475955,0.19149524,-0.09070765,0.22348402,0.30780673,-0.0426721,-0.3585212
2021-10-19,0.12746744,-0.007937539,0.5152907,0.11854097,0.059541132,-0.058676433,0.14464843,-0.033018112,-0.045549937,0.27644974,0.0021164324,-0.24950714,0.14991274,0.11498742,0.01166667,-0.022604283,0.033093296,0.854646,0.22642376,-0.14680393,0.36483437,0.22563173,-0.07911562,0.22511683,0.18714245,-0.11507554,0.3739076,0.30264023,-0.013352055,-0.45831975
2021-10-20,0.1443359,-0.018529702,0.55750364,0.09668054,0.05042567,0.004363546,0.15480943,-0.0010359178,-0.06699506,0.23871681,-0.0342696,-0.10841767,0.16930823,0.10772306,-0.002404524,0.07649043,0.10722696,0.51881003,0.24014431,-0.14584517,0.26633587,0.23727895,-0.052521467,0.11189669,0.22709188,-0.11671478,0.17434083,0.2828736,-0.012136786,-0.30485192
2021-10-21,0.14239898,-0.0072829905,0.4919219,0.09240529,0.10166544,0.039451133,0.118911974,-0.021626092,0.07631705,0.21845995,-0.034886412,0.0109829,0.13221751,0.11776429,0.12700371,0.09401561,0.11671827,0.42563367,0.2502002,-0.15021735,0.21726407,0.22726792,-0.08121433,0.24595404,0.2222454,-0.104995966,0.12791198,0.27229777,-0.007241936,-0.31302485
2021-10-22,0.107112356,-0.020695701,0.6296015,0.09804158,0.11283735,0.058223765,0.12889269,-0.028020041,0.08442726,0.1591329,-0.045580633,0.21609189,0.10777327,0.09025474,0.24359882,0.09999877,0.12506072,0.40121067,0.24447526,-0.21098058,0.30689955,0.24360245,-0.06365859,0.17303734,0.2642569,-0.080152534,0.0035290688,0.2756255,-0.008046816,-0.32077327
2021-10-25,0.16124235,-0.07724731,0.39189026,0.10317959,0.120579466,-0.015801258,0.12109502,-0.022571772,0.0750298,0.3619249,0.47254413,-1.3616788,0.10132951,0.11359736,0.27729228,0.09320663,0.11936354,0.41616377,0.2599079,-0.21257044,0.3069632,0.25810325,-0.06698174,-0.046858016,0.28925562,-0.090342395,-0.12627731,0.2591417,0.004942327,-0.24684435
2021-10-26,0.19110247,-0.115072325,0.27446872,0.11766147,0.12495194,-0.08286417,0.11932678,-0.027306303,0.1256938,0.39528608,0.5339792,-1.4375081,0.100397855,0.1026845,0.34515846,0.061494485,0.098611124,0.5449768,0.25780872,-0.20804702,0.25737202,0.32585898,-0.15135054,-0.14085607,0.2834663,-0.1166106,-0.068312675,0.23170108,-0.013403717,-0.043824166
2021-10-27,0.22303018,-0.127195,0.3699692,0.09845057,0.123528376,-0.0051313173,0.13900803,0.00106955,0.036992,0.37237263,0.50780094,-0.85607636,0.078247584,0.09011232,0.41764855,0.009988396,0.07602663,0.65942687,0.2833196,-0.19929498,0.19657697,0.3184674,-0.19095317,-0.13901992,0.2759369,-0.123208314,-0.07538577,0.18133543,-0.016556697,0.15793133
2021-10-28,0.24886757,-0.13387883,0.28743473,0.06882221,0.11159137,0.15218307,0.14913996,0.014265753,-0.08838331,0.361145,0.4999209,-0.8729255,0.083118685,0.083691515,0.4005705,0.0030865115,0.084713615,0.73186195,0.28749642,-0.20771115,0.14113091,0.33397156,-0.14300951,-0.14325494,0.25766018,-0.08145451,-0.120771125,0.17072251,-0.0074433354,0.20511584
2021-10-29,0.24775045,-0.16285087,0.30683273,0.07039162,0.11022603,0.114833325,0.14359783,0.008689396,-0.03700217,0.06592959,0.46577153,0.34226894,0.07112283,0.04757472,0.46670154,0.12171392,0.21617895,0.2218517,0.3421894,-0.1963706,-0.06509896,0.31561884,-0.1871188,-0.044581477,0.2698765,-0.035163403,-0.14208756,0.17907031,-0.02770073,0.19407406
2021-11-01,0.22550648,-0.1558713,0.31280676,0.071721114,0.09075615,0.1639718,0.13183282,0.044350218,-0.0019014487,0.010092189,0.29668805,0.84176403,0.093498096,-0.004896176,0.4614952,0.11216763,0.20328987,0.23909488,0.36770543,-0.19962429,-0.13322173,0.33669215,-0.15467611,-0.1609039,0.27724463,-0.038025197,-0.2126394,0.17143662,-0.02991988,0.16626844
2021-11-02,0.23498686,-0.1398772,0.31589666,0.0752638,0.08131669,0.19268046,0.20148933,0.21175149,-0.2476756,0.051386654,0.38849652,0.7717607,0.12084719,0.051859677,0.31075913,0.16460183,0.15826057,0.04063357,0.4321197,-0.10245477,-0.5213597,0.34524566,-0.13520841,-0.24191388,0.2991125,-0.09194279,-0.16566189,0.17937034,-0.038057175,0.14450762
2021-11-03,0.23385172,-0.14839463,0.24293129,0.07134053,0.08025989,0.16782896,0.22131163,0.22930306,-0.3371479,0.052786473,0.31286025,0.9179936,0.121153645,0.019936964,0.3198488,0.15491313,0.1572459,0.02553218,0.4247918,-0.07877419,-0.50169504,0.35149914,-0.13364348,-0.23917878,0.29859307,-0.08962726,-0.1722282,0.1943797,-0.01381484,-0.03838501
2021-11-04,0.24706775,-0.15686464,0.18718141,0.066694334,0.067985766,0.21656713,0.18278408,0.17790781,-0.3139002,0.046540324,0.30801383,1.1856766,0.12724496,0.019805076,0.2887891,0.12882076,0.15567347,0.15677427,0.40504047,-0.08510178,-0.45835814,0.3512362,-0.12959005,-0.21785235,0.22339118,-0.120557144,-0.07413727,0.17407942,-0.014248713,0.027613442
2021-11-05,0.25938,-0.16884133,0.16085722,0.0795127,0.08842127,0.1028735,0.1990201,0.15305285,-0.3767776,0.03564863,0.29378253,1.0900717,0.14633995,0.025957428,0.25532985,0.066034816,0.09552611,0.6052847,0.40257117,-0.09399272,-0.487174,0.34268382,-0.14154175,-0.20154327,0.22765715,-0.116038024,-0.018058036,0.19770724,0.027153905,-0.123717204
2021-11-08,0.26949024,-0.14621805,0.0068825604,0.08991626,0.101053976,0.036768995,0.23447648,0.20235074,-0.40018308,0.04034298,0.08123365,1.0925164,0.13567102,0.0024044262,0.38294184,0.18047565,0.40435684,0.045066226,0.38641402,0.029855644,-0.51079535,0.35154912,-0.14337091,-0.21650009,0.26198852,-0.12976839,0.020603962,0.22091047,0.040372167,-0.14397025
2021-11-09,0.27669466,-0.14436436,0.03523989,0.08092542,0.10375451,0.044003867,0.23655874,0.22743338,-0.4259707,0.051221374,0.05049849,1.0443387,0.13822198,0.024553357,0.36149246,0.17424677,0.44379443,-0.01902649,0.3799088,0.04910085,-0.4895447,0.3900287,-0.012967599,-0.4915602,0.26896486,-0.122115254,-0.030110445,0.21898527,0.037823495,-0.10559352
2021-11-10,0.2708789,-0.13149142,0.04860321,0.10795261,0.10702466,-0.037142325,0.23129174,0.23608884,-0.4304684,0.061902855,0.05900198,1.0265126,0.13311397,0.018006068,0.3896564,0.17044233,0.43905243,-0.08658314,0.37012202,0.052901242,-0.55762225,0.38228458,-0.015105969,-0.49635804,0.22585559,-0.13994643,-0.08701958,0.18950005,0.03015847,-0.07344351
2021-11-11,0.29934874,-0.037640397,-0.22840638,0.100628436,0.0940893,0.023137394,0.22909628,0.23305742,-0.3687611,0.059740458,0.059226524,1.0237241,0.14044787,0.020224227,0.31614253,0.20928271,0.43883088,-0.086159915,0.38266656,0.04777741,-0.47784328,0.38035613,0.044574764,-0.5111333,0.23510018,-0.12590142,-0.0718792,0.17424577,-0.0012061072,0.053302128
2021-11-12,0.29770625,-0.013058402,-0.27622464,0.07046372,0.056235705,0.23704527,0.19251774,0.21202883,-0.35306364,0.0660007,0.08572078,0.995153,0.14969851,0.025761472,0.26904356,0.12695211,0.4371775,0.15025188,0.34650475,0.045826133,-0.21323398,0.3448822,0.032630723,-0.4720892,0.2702718,-0.12852813,-0.11977298,0.16430728,-0.0051786792,0.10028904
2021-11-15,0.29723158,-0.013795049,-0.30588922,0.058201782,0.060271077,0.31487036,0.19893202,0.25060764,-0.48988724,0.0609814,0.06712316,1.0177228,0.16499756,-0.016320167,0.17223588,0.008311861,0.2221118,0.86266565,0.23730685,-0.03141863,0.36152613,0.31711793,0.011912507,-0.22788957,0.2691928,-0.13735417,-0.089226805,0.17418076,-0.0017752846,0.12369444
2021-11-16,0.30101395,-0.016958417,-0.3065114,0.06007001,0.062908806,0.30080488,0.20487954,0.26756835,-0.47430864,0.07218823,0.060395356,0.9815663,0.17261244,-0.00518719,0.21139471,0.0009202473,0.21756084,0.8065256,0.32187763,0.07783257,-0.22302559,0.29413286,0.003594395,-0.20041148,0.24250293,-0.08593129,-0.13484198,0.16161066,-0.008593998,0.1011903
2021-11-17,0.2707829,0.037281543,-0.20787893,0.05621239,0.0719696,0.2302049,0.21024492,0.25754973,-0.517093,0.079386316,0.057192493,0.98362875,0.1498063,-0.012606689,0.28646824,0.008925603,0.21674451,0.7409941,0.33439034,0.14696117,-0.20923345,0.31282166,0.020465078,-0.14088143,0.25841686,-0.06868714,-0.16135867,0.17779514,-0.037863053,0.046195682
2021-11-18,0.21446396,-0.01581286,0.10465373,0.059074234,0.055831224,0.25197557,0.23705208,0.2441521,-0.43453997,0.091899,0.08629168,1.0127856,0.1500496,-0.013345055,0.2585612,0.013222396,0.21983998,0.74128956,0.3174655,0.17392023,-0.23082656,0.2584813,-0.045115553,0.15835391,0.25057444,-0.088719204,-0.12680288,0.17332241,-0.072325796,0.103494935
2021-11-19,0.22913423,-0.02634599,0.07917414,0.08461908,0.027462663,0.16689998,0.2648142,0.2637667,-0.4069444,0.09414786,0.08442057,0.9422747,0.17403595,-0.020151284,0.14823358,0.0055569485,0.15413643,0.7568545,0.34412068,0.17381747,-0.44890845,0.24674222,-0.044771887,0.15843315,0.23275739,-0.09007625,-0.19602278,0.19020352,-0.10449507,0.045636255
2021-11-22,0.21251804,-0.024233242,0.09336027,0.07277739,0.033186875,0.13569622,0.26406825,0.23688823,-0.30402792,0.08676459,0.09006187,1.0381426,0.19215597,0.0032283508,0.09520621,0.011042355,0.1446134,0.7790839,0.3610151,0.24546014,-0.47665936,0.26640522,-0.045658376,0.058381483,0.29075524,-0.028701866,-0.30022198,0.19852936,-0.06373278,0.0015085777
2021-11-23,0.23947267,-0.021837415,-0.03702614,0.09809276,0.07425109,0.040336788,0.2266438,0.166656,-0.33259928,0.21673028,-0.079244845,0.40350416,0.18959996,0.0010946403,-0.04298299,0.014668643,0.14193767,0.83634734,0.24190284,0.20236619,-0.057212997,0.2662992,-0.055522926,0.068076365,0.2872329,-0.014106832,-0.32899326,0.19944784,-0.04427256,-0.050322622
2021-11-24,0.22896148,-0.03097854,-0.014556453,0.09913146,0.07806675,-0.005286149,0.1328504,0.10589865,-0.04232313,0.22045648,-0.08405446,0.35213104,0.21178511,0.054359686,-0.19069508,0.005635326,0.14297378,0.8715115,0.24677202,0.20797351,-0.09004202,0.30597085,-0.08492757,-0.107816905,0.31779924,0.025179207,-0.41038793,0.2107052,-0.03271482,-0.105829746
2021-11-26,0.21775748,-0.06415138,0.11857091,0.10444616,0.050268617,0.011853326,0.12463555,0.072108515,0.027363267,0.27302226,-0.06163862,0.28621233,0.21469593,0.03901192,-0.2045167,0.0039168634,0.13539092,0.9014306,0.24852093,0.2067295,-0.13285002,0.305768,-0.110705964,-0.08897002,0.3000706,-0.0018397494,-0.35895112,0.20172036,-0.04135003,-0.10322514
2021-11-29,0.21505818,-0.061409727,0.046796735,0.110106006,0.042830158,0.030717595,0.14892478,0.08873731,-0.13241956,0.2839205,-0.017049167,0.10165363,0.23266661,0.10582562,-0.30654263,0.05649939,0.17049736,0.674962,0.2472413,0.24787456,-0.0391848,0.328615,-0.07813075,-0.26776323,0.3120577,0.034240846,-0.4539769,0.21878102,-0.012348364,-0.1373007
2021-11-30,0.3202356,0.15707873,-0.50840396,0.09158026,0.0411347,0.13931604,0.15190756,0.14561392,-0.07357803,0.33299208,0.05160451,-0.21446267,0.25065964,0.13870732,-0.30665857,0.1479251,0.23010024,0.4380498,0.24328078,0.24654938,-0.22039357,0.3297646,0.019811671,-0.3140705,0.30600083,0.024979424,-0.4223415,0.2181281,0.0061081694,-0.138198
2021-12-01,0.3460523,0.25308412,-0.6104512,0.09892671,0.114423275,-7.72581e-05,0.13262041,0.13253774,0.016723793,0.30475867,0.06576156,-0.085253105,0.24142917,0.16836363,-0.3896452,0.12386025,0.23120816,0.45030016,0.24179146,0.17021139,-0.007274804,0.34565884,0.0067149876,-0.394445,0.2957713,0.035644,-0.30144486,0.21782364,0.047420852,-0.14084405
2021-12-02,0.4443813,0.49254543,-1.0981992,0.11522746,0.16982938,-0.19288297,0.17734343,0.110965304,-0.178717,0.33926672,0.076930776,-0.2791039,0.2142409,0.13672829,-0.192422,0.12751397,0.24380131,0.43238336,0.26488435,0.20600413,-0.15108907,0.34252062,-0.038607374,-0.3534112,0.2672128,-0.004478775,-0.30666047,0.22799258,0.04180534,-0.18051292
2021-12-03,0.50810266,0.6708753,-1.4637563,0.1394769,0.20688528,-0.24049881,0.15677132,0.09519279,0.07064328,0.33654076,0.063588746,-0.3150434,0.2382037,0.19083324,-0.23428912,0.14121306,0.20723964,0.21704051,0.35666326,0.44353902,-0.67869467,0.34168127,-0.023689171,-0.41887483,0.30527037,0.063104376,-0.34735462,0.24360909,0.043517422,-0.20248835
2021-12-06,0.42360502,0.7190731,-1.150226,0.13896674,0.20833361,-0.27806962,0.17703536,0.15134424,-0.13733727,0.29239157,0.03948156,-0.13546874,0.19147366,0.13200969,-0.16414697,0.11591388,0.22585043,0.41689754,0.34200937,0.4444792,-0.47701138,0.35786876,-0.025493138,-0.45827785,0.28959724,0.046213873,-0.3345076,0.2159361,0.00698239,-0.2284875
2021-12-07,0.37687886,0.6327339,-0.73033386,0.13033687,0.18816258,-0.015406526,0.16970944,0.18410291,-0.25074446,0.28297085,0.06735103,-0.14934999,0.18398176,0.12116621,-0.090112515,0.022819458,0.10477278,0.6387464,0.35286048,0.44402596,-0.5838019,0.35511386,-0.042383436,-0.43596694,0.295162,0.039744295,-0.22437017,0.25989285,0.09887885,-0.3746814
2021-12-08,0.2775851,0.6607975,-0.38881123,0.099073395,0.16400144,-0.044526186,0.15122928,0.094058976,-0.14587732,0.24605091,0.06725704,0.07902694,0.13924924,0.12429923,0.2202595,0.09302298,0.010470018,0.66177434,0.315773,0.41552,-0.37514192,0.344668,-0.049486313,-0.28219938,0.23940352,-0.007341534,0.012957656,0.19288154,0.028874325,0.048066504
2021-12-09,0.03158589,0.48016447,0.88057405,0.074262924,0.11017497,0.104386315,0.11187748,0.06641901,0.10562119,0.24582897,0.08148522,0.045851905,0.11143937,0.05237548,0.3480618,0.12632377,0.010193484,0.60225534,0.22511585,0.28806564,0.24881318,0.34091073,-0.026890716,-0.1747234,0.22466967,-0.011756472,0.088287495,0.17887996,0.034954794,0.09204267
