,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2022-12-22,0.3650226216873958,0.11039403632403672,0.1657324416424707,0.1788422423642453,-0.06619244654500302,0.20808539862054848,0.17464576053849457,0.003648754671915222,0.24395913844846243,0.21056166778690463,0.13021439316233901,0.4980950019905745,0.25469964876887335,0.0883028105482476,-0.1127155418581848,0.17336532503271093,0.017881642381528423,0.12434477908601252,0.2712026528729125,-0.17678129276032767,0.7415663082106998,0.21415149387261936,-0.007218456376214287,0.7142691322024859,0.3781270042108579,-0.16478038159040334,-0.004240175060142619,0.13517141717090264,-0.023392381584687417,0.3859499728130957
2022-12-23,0.3650226216873958,0.11039403632403672,0.1657324416424707,0.1788422423642453,-0.06619244654500302,0.20808539862054848,0.17464576053849457,0.003648754671915222,0.24395913844846243,0.21056166778690463,0.13021439316233901,0.4980950019905745,0.25469964876887335,0.0883028105482476,-0.1127155418581848,0.17336532503271093,0.017881642381528423,0.12434477908601252,0.2712026528729125,-0.17678129276032767,0.7415663082106998,0.21415149387261936,-0.007218456376214287,0.7142691322024859,0.3781270042108579,-0.16478038159040334,-0.004240175060142619,0.13517141717090264,-0.023392381584687417,0.3859499728130957
2022-12-27,0.3650226216873958,0.11039403632403672,0.1657324416424707,0.1788422423642453,-0.06619244654500302,0.20808539862054848,0.17464576053849457,0.003648754671915222,0.24395913844846243,0.21056166778690463,0.13021439316233901,0.4980950019905745,0.25469964876887335,0.0883028105482476,-0.1127155418581848,0.17336532503271093,0.017881642381528423,0.12434477908601252,0.2712026528729125,-0.17678129276032767,0.7415663082106998,0.21415149387261936,-0.007218456376214287,0.7142691322024859,0.3781270042108579,-0.16478038159040334,-0.004240175060142619,0.13517141717090264,-0.023392381584687417,0.3859499728130957
2022-12-28,0.3650226216873958,0.11039403632403672,0.1657324416424707,0.1788422423642453,-0.06619244654500302,0.20808539862054848,0.17464576053849457,0.003648754671915222,0.24395913844846243,0.21056166778690463,0.13021439316233901,0.4980950019905745,0.25469964876887335,0.0883028105482476,-0.1127155418581848,0.17336532503271093,0.017881642381528423,0.12434477908601252,0.2712026528729125,-0.17678129276032767,0.7415663082106998,0.21415149387261936,-0.007218456376214287,0.7142691322024859,0.3781270042108579,-0.16478038159040334,-0.004240175060142619,0.13517141717090264,-0.023392381584687417,0.3859499728130957
2022-12-29,0.3650226216873958,0.11039403632403672,0.1657324416424707,0.1788422423642453,-0.06619244654500302,0.20808539862054848,0.17464576053849457,0.003648754671915222,0.24395913844846243,0.21056166778690463,0.13021439316233901,0.4980950019905745,0.25469964876887335,0.0883028105482476,-0.1127155418581848,0.17336532503271093,0.017881642381528423,0.12434477908601252,0.2712026528729125,-0.17678129276032767,0.7415663082106998,0.21415149387261936,-0.007218456376214287,0.7142691322024859,0.3781270042108579,-0.16478038159040334,-0.004240175060142619,0.13517141717090264,-0.023392381584687417,0.3859499728130957
2022-12-30,0.3650226216873958,0.11039403632403672,0.1657324416424707,0.1788422423642453,-0.06619244654500302,0.20808539862054848,0.17464576053849457,0.003648754671915222,0.24395913844846243,0.21056166778690463,0.13021439316233901,0.4980950019905745,0.25469964876887335,0.0883028105482476,-0.1127155418581848,0.17336532503271093,0.017881642381528423,0.12434477908601252,0.2712026528729125,-0.17678129276032767,0.7415663082106998,0.21415149387261936,-0.007218456376214287,0.7142691322024859,0.3781270042108579,-0.16478038159040334,-0.004240175060142619,0.13517141717090264,-0.023392381584687417,0.3859499728130957
2023-01-03,0.3650226216873958,0.11039403632403672,0.1657324416424707,0.1788422423642453,-0.06619244654500302,0.20808539862054848,0.17464576053849457,0.003648754671915222,0.24395913844846243,0.21056166778690463,0.13021439316233901,0.4980950019905745,0.25469964876887335,0.0883028105482476,-0.1127155418581848,0.17336532503271093,0.017881642381528423,0.12434477908601252,0.2712026528729125,-0.17678129276032767,0.7415663082106998,0.21415149387261936,-0.007218456376214287,0.7142691322024859,0.3781270042108579,-0.16478038159040334,-0.004240175060142619,0.13517141717090264,-0.023392381584687417,0.3859499728130957
2023-01-04,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-05,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-06,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-09,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-10,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-11,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-12,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-13,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-17,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-18,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-19,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-20,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-23,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-24,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-25,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-26,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-27,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-30,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-01-31,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-02-01,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-02-02,0.2109038195503233,-0.14369735188196203,0.8862980445847294,0.22284287193958385,-0.07744545561008558,0.06719503910002896,0.25951474656111206,-0.1363894417535042,0.05180750601689843,0.3689865097269124,-0.14579385188402177,0.20137255058197673,0.17639467737591222,-0.06404999124656047,0.2550465564434125,0.18139055020853598,-0.0915153885677712,0.14508118535235692,0.447345210994904,-0.03456702184486673,-0.039526209927184044,0.5582993396474012,0.21231007197061422,-0.597205797277132,0.35468335041500076,-0.09768932885305381,-0.07505972716715781,0.208958775721195,-0.14797346825330182,0.2112726229763871
2023-02-03,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-06,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-07,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-08,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-09,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-10,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-13,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-14,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-15,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-16,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-17,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-21,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-22,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-23,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-24,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-27,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-02-28,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-03-01,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-03-02,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-03-03,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
